0.123027, -3.547688, 11.368680, 0.001841
0.128379, -3.401917, 11.863198, 0.001841
0.073403, -1.775799, 6.783016, 0.001841
0.091343, -3.550071, 11.376616, 0.001886
0.095422, -3.407980, 11.884657, 0.001886
0.054493, -1.776812, 6.787063, 0.001886
0.027560, -1.699078, 5.444998, 0.001933
0.035352, -2.002781, 6.984438, 0.001933
0.034393, -1.778838, 6.794934, 0.001933
0.011458, -1.707418, 5.471784, 0.001980
0.014622, -2.002230, 6.982590, 0.001980
0.014400, -1.800111, 6.876268, 0.001980
-0.005894, -3.512539, 11.256701, 0.002022
-0.003653, -2.000576, 6.976837, 0.002022
-0.003626, -1.812774, 6.924652, 0.002022
-0.026420, -2.486063, 7.967090, 0.002066
-0.023085, -1.996166, 6.961420, 0.002066
-0.022745, -1.795553, 6.858832, 0.002066
-0.034275, -1.656184, 5.307494, 0.002116
-0.044260, -1.965294, 6.853653, 0.002116
-0.044167, -1.790488, 6.839379, 0.002116
-0.050087, -1.628183, 5.217630, 0.002166
-0.065791, -1.965294, 6.853480, 0.002166
-0.065654, -1.790488, 6.839206, 0.002166
-0.063607, -1.624609, 5.206028, 0.002207
-0.084649, -1.986794, 6.928257, 0.002207
-0.079262, -1.647843, 5.280280, 0.002252
-0.106939, -2.043024, 7.124069, 0.002252
-0.106635, -1.859879, 7.103789, 0.002252
-0.097617, -1.678226, 5.377359, 0.002302
-0.128761, -2.034204, 7.092943, 0.002302
-0.129338, -1.865450, 7.124698, 0.002302
-0.110069, -1.653801, 5.298824, 0.002343
-0.145573, -2.009948, 7.008009, 0.002343
-0.148351, -1.870009, 7.141745, 0.002343
-0.126742, -1.666312, 5.338556, 0.002390
-0.166685, -2.013807, 7.021000, 0.002390
-0.169495, -1.869502, 7.139339, 0.002390
-0.142785, -1.668694, 5.345791, 0.002437
-0.322519, -3.463659, 12.074909, 0.002437
-0.190522, -1.867983, 7.133002, 0.002437
-0.228370, -2.430658, 7.786229, 0.002479
-0.209365, -1.869502, 7.138281, 0.002479
-0.172724, -1.525928, 5.318741, 0.002529
-0.395632, -3.190968, 12.182823, 0.002529
-0.273426, -2.420530, 7.752300, 0.002573
-0.183916, -1.496160, 5.214487, 0.002573
-0.207187, -1.538756, 5.874273, 0.002573
-0.297852, -2.421126, 7.753310, 0.002623
-0.200519, -1.497814, 5.219646, 0.002623
-0.225418, -1.537236, 5.867793, 0.002623
-0.319039, -2.407424, 7.708519, 0.002670
-0.217356, -1.507185, 5.251683, 0.002670
-0.243147, -1.539262, 5.874831, 0.002670
-0.339047, -2.396700, 7.673265, 0.002715
-0.239743, -1.557351, 5.425834, 0.002715
-0.259381, -1.538249, 5.870263, 0.002715
-0.357338, -2.375849, 7.605540, 0.002759
-0.566903, -3.463659, 12.065905, 0.002759
-0.276590, -1.542808, 5.886910, 0.002759
-0.380474, -2.379424, 7.615887, 0.002806
-0.608456, -3.496736, 12.179378, 0.002806
-0.399628, -2.366913, 7.574758, 0.002851
-0.422874, -2.301572, 8.015388, 0.002851
-0.384088, -1.908503, 7.280206, 0.002851
-0.417707, -2.349636, 7.518330, 0.002895
-0.445149, -2.301021, 8.012257, 0.002895
-0.402806, -1.900905, 7.250127, 0.002895
-0.439009, -2.344274, 7.499904, 0.002942
-0.430611, -2.113036, 7.356440, 0.002942
-0.414367, -1.856333, 7.078928, 0.002942
-0.464096, -2.352019, 7.523261, 0.002992
-0.452181, -2.105870, 7.330106, 0.002992
-0.436961, -1.857853, 7.083386, 0.002992
-0.484489, -2.349040, 7.512409, 0.003036
-0.475000, -2.116344, 7.365267, 0.003036
-0.461845, -1.878619, 7.161300, 0.003036
-0.509219, -2.360360, 7.547131, 0.003084
-0.498921, -2.125164, 7.394516, 0.003084
-0.494814, -1.924204, 7.333635, 0.003084
-0.531341, -2.359168, 7.541778, 0.003131
-0.516400, -2.106972, 7.329716, 0.003131
-0.521058, -1.940919, 7.395825, 0.003131
-0.544960, -2.332955, 7.456579, 0.003172
-0.536569, -2.110831, 7.341761, 0.003172
-0.495148, -1.778332, 6.775017, 0.003172
-0.566647, -2.331168, 7.449218, 0.003219
-0.560829, -2.120203, 7.372725, 0.003219
-0.499839, -1.725149, 6.570949, 0.003219
-0.588296, -2.329381, 7.441794, 0.003267
-0.580277, -2.111382, 7.340364, 0.003267
-0.519638, -1.726162, 6.573295, 0.003267
-0.606738, -2.320444, 7.411580, 0.003311
-0.594656, -2.089883, 7.263987, 0.003311
-0.539255, -1.730214, 6.587245, 0.003311
-0.615006, -2.269806, 7.248045, 0.003358
-0.562396, -1.741357, 6.628028, 0.003358
-0.632409, -2.259678, 7.213967, 0.003402
-0.603912, -1.982935, 6.888897, 0.003402
-0.651052, -2.250146, 7.181636, 0.003450
-0.633896, -2.013255, 6.992382, 0.003450
-0.639341, -1.853801, 7.052451, 0.003450
-0.670394, -2.247763, 7.172186, 0.003494
-0.649125, -2.000025, 6.944644, 0.003494
-0.657772, -1.850255, 7.037153, 0.003494
-0.689617, -2.237039, 7.135839, 0.003544
-0.665946, -1.985140, 6.890903, 0.003544
-0.691602, -1.882165, 7.156380, 0.003544
-0.704629, -2.221550, 7.084489, 0.003588
-0.705546, -2.044127, 7.093716, 0.003588
-0.723073, -1.912555, 7.269939, 0.003588
-0.719295, -2.209635, 7.044634, 0.003630
-0.727044, -2.052396, 7.120534, 0.003630
-0.728150, -1.876593, 7.131361, 0.003630
-0.744221, -2.217976, 7.068921, 0.003680
-0.751021, -2.056806, 7.133510, 0.003680
-0.731710, -1.829489, 6.950090, 0.003680
-0.778757, -2.257295, 7.191957, 0.003727
-0.772183, -2.056806, 7.131250, 0.003727
-0.752537, -1.829995, 6.949812, 0.003727
-0.801781, -2.262061, 7.204795, 0.003774
-0.788661, -2.044678, 7.086892, 0.003774
-0.805467, -1.906477, 7.237911, 0.003774
-0.805161, -2.212614, 7.044945, 0.003821
-0.804227, -2.030896, 7.036769, 0.003821
-0.843416, -1.944465, 7.379662, 0.003821
-0.823499, -2.209039, 7.031291, 0.003866
-0.823427, -2.029794, 7.030676, 0.003866
-0.885176, -1.992076, 7.557913, 0.003866
-0.842676, -2.207848, 7.025173, 0.003910
-0.852902, -2.053499, 7.110429, 0.003910
-0.862497, -1.895840, 7.190417, 0.003910
-0.865147, -2.212018, 7.035906, 0.003957
-0.916698, -2.153831, 7.455152, 0.003957
-0.892328, -1.914074, 7.256958, 0.003957
-0.884792, -2.212018, 7.033463, 0.004001
-0.946872, -2.175330, 7.526954, 0.004001
-0.926355, -1.942945, 7.363859, 0.004001
-0.909082, -2.217380, 7.047690, 0.004051
-0.971006, -2.176433, 7.527756, 0.004051
-0.991772, -2.175881, 7.523109, 0.004096
-1.013445, -2.366317, 7.515358, 0.004143
-1.017429, -2.183048, 7.544902, 0.004143
-0.866976, -1.698304, 6.429196, 0.004143
-1.033126, -2.363338, 7.503043, 0.004187
-1.040854, -2.188010, 7.559172, 0.004187
-0.889149, -1.706408, 6.457417, 0.004187
-1.048760, -2.351424, 7.462316, 0.004232
-1.080957, -2.227150, 7.691406, 0.004232
-1.014887, -1.909009, 7.221297, 0.004232
-1.070625, -2.350828, 7.457281, 0.004279
-1.080550, -2.180292, 7.526410, 0.004279
-0.779775, -1.436442, 5.431406, 0.004279
-1.577424, -3.397559, 10.773355, 0.004323
-1.085687, -2.148869, 7.414936, 0.004323
-0.792977, -1.432897, 5.415807, 0.004323
-1.111583, -2.346657, 7.437773, 0.004370
-1.084950, -2.104767, 7.259569, 0.004370
-0.816478, -1.446066, 5.463182, 0.004370
-1.132783, -2.344870, 7.428781, 0.004417
-1.091704, -2.076652, 7.159389, 0.004417
-0.828892, -1.439481, 5.435871, 0.004417
-1.672843, -3.400538, 10.768612, 0.004462
-1.115825, -2.084370, 7.182909, 0.004462
-0.847039, -1.444546, 5.452654, 0.004462
-1.674268, -3.343346, 10.582866, 0.004506
-1.133175, -2.079408, 7.162674, 0.004506
-0.865890, -1.450624, 5.473199, 0.004506
-1.196654, -2.343083, 7.412958, 0.004556
-1.159961, -2.087126, 7.185652, 0.004556
-0.875064, -1.437455, 5.420790, 0.004556
-1.213996, -2.334147, 7.381116, 0.004603
-1.177532, -2.080511, 7.159414, 0.004603
-0.901820, -1.454676, 5.483081, 0.004603
-1.233945, -2.335338, 7.381679, 0.004645
-1.199441, -2.086024, 7.175269, 0.004645
-0.927975, -1.473417, 5.551310, 0.004645
-1.259695, -2.340104, 7.392823, 0.004695
-1.242967, -2.121856, 7.294653, 0.004695
-0.952235, -1.484053, 5.588419, 0.004695
-1.282942, -2.344870, 7.404325, 0.004739
-1.238060, -2.079408, 7.145293, 0.004739
-1.009787, -1.548379, 5.827851, 0.004739
-0.989620, -1.778312, 5.612411, 0.004786
-1.087214, -1.639043, 6.165897, 0.004786
-1.330281, -2.353211, 7.423123, 0.004831
-1.094189, -1.623848, 6.105703, 0.004831
-1.340318, -2.332359, 7.353405, 0.004878
-1.317948, -2.107523, 7.230676, 0.004878
-1.110913, -1.621822, 6.094816, 0.004878
-1.363869, -2.335338, 7.358781, 0.004925
-1.131460, -1.625368, 6.104810, 0.004925
-1.394181, -2.349636, 7.399731, 0.004972
-1.141687, -1.614225, 6.059596, 0.004972
-1.419284, -2.359168, 7.426060, 0.005014
-1.161542, -1.619796, 6.077491, 0.005014
-1.432939, -2.345466, 7.378710, 0.005061
-1.087422, -1.635632, 5.599516, 0.005061
-1.161496, -1.594978, 5.980952, 0.005061
-1.093060, -1.762227, 5.540653, 0.005108
-1.112961, -1.648863, 5.641533, 0.005108
-1.174743, -1.588899, 5.954700, 0.005108
-1.110461, -1.762227, 5.537192, 0.005158
-1.128033, -1.645004, 5.624814, 0.005158
-1.217412, -1.620809, 6.070493, 0.005158
-1.132390, -1.772355, 5.565874, 0.005202
-1.139903, -1.639491, 5.602803, 0.005202
-1.229730, -1.614731, 6.044319, 0.005202
-1.140403, -1.762227, 5.531103, 0.005244
-1.156897, -1.642799, 5.611097, 0.005244
-1.253364, -1.624861, 6.078977, 0.005244
-1.174799, -1.789632, 5.613656, 0.005291
-1.175903, -1.646106, 5.618930, 0.005291
-1.275755, -1.630433, 6.096063, 0.005291
-1.203549, -1.809291, 5.671986, 0.005335
-1.183608, -1.635081, 5.578012, 0.005335
-1.291167, -1.628407, 6.084906, 0.005335
-1.616685, -2.394913, 7.502821, 0.005385
-1.200721, -1.634530, 5.572386, 0.005385
-1.308239, -1.625874, 6.071362, 0.005385
-1.262850, -1.846824, 5.782254, 0.005430
-1.235147, -1.659888, 5.655411, 0.005430
-1.246365, -1.653824, 5.631291, 0.005474
-1.315368, -1.593458, 5.943060, 0.005474
-1.272564, -1.814653, 5.674512, 0.005518
-1.260824, -1.652170, 5.622161, 0.005518
-1.336617, -1.599030, 5.960131, 0.005518
-1.274286, -1.792015, 5.599744, 0.005568
-1.263123, -1.632325, 5.550687, 0.005568
-1.314120, -1.550405, 5.774792, 0.005568
-1.299603, -1.802738, 5.629199, 0.005618
-1.286609, -1.640042, 5.572917, 0.005618
-1.305707, -1.519509, 5.655637, 0.005618
-1.339829, -1.839079, 5.739419, 0.005657
-1.307652, -1.649414, 5.601583, 0.005657
-1.310285, -1.508872, 5.612863, 0.005657
-1.373688, -1.860526, 5.802064, 0.005707
-1.332774, -1.658786, 5.629251, 0.005707
-1.329695, -1.510898, 5.616250, 0.005707
-1.383326, -1.850398, 5.766401, 0.005754
-1.448584, -1.780617, 6.038428, 0.005754
-1.321078, -1.482534, 5.506919, 0.005754
-1.408323, -1.863505, 5.803578, 0.005796
-1.455320, -1.769592, 5.997249, 0.005796
-1.315415, -1.460248, 5.420712, 0.005796
-1.427815, -1.866483, 5.808644, 0.005843
-1.318913, -1.584364, 5.365610, 0.005843
-1.305629, -1.431884, 5.311569, 0.005843
-1.438586, -1.858143, 5.778445, 0.005890
-1.330732, -1.442014, 5.345221, 0.005890
-1.391783, -1.776525, 5.520525, 0.005937
-1.355900, -1.590428, 5.378195, 0.005937
-1.323882, -1.417701, 5.251196, 0.005937
-1.346173, -1.560659, 5.273557, 0.005984
-1.365702, -1.566172, 5.288392, 0.006029
-1.301856, -1.362999, 5.041163, 0.006029
-1.384899, -1.709801, 5.301532, 0.006073
-1.421281, -1.612479, 5.440806, 0.006073
-1.304682, -1.351350, 4.994452, 0.006073
-1.438367, -1.612479, 5.436315, 0.006123
-1.321355, -1.352363, 4.994070, 0.006123
-1.422314, -1.718142, 5.319289, 0.006164
-1.488350, -1.652170, 5.566255, 0.006164
-1.334425, -1.352363, 4.990594, 0.006164
-1.594197, -1.903420, 5.887923, 0.006214
-1.475180, -1.618543, 5.448353, 0.006214
-1.394089, -1.396428, 5.148855, 0.006214
-1.613657, -1.906994, 5.894497, 0.006259
-1.471099, -1.597594, 5.373749, 0.006259
-1.428896, -1.416689, 5.219587, 0.006259
-1.472753, -1.722908, 5.321395, 0.006303
-1.460460, -1.570030, 5.276976, 0.006303
-1.445015, -1.418208, 5.221171, 0.006303
-1.438476, -1.663929, 5.134737, 0.006353
-1.477031, -1.570030, 5.272362, 0.006353
-1.461933, -1.418715, 5.218468, 0.006353
-1.472187, -1.687163, 5.202600, 0.006395
-1.548933, -1.631222, 5.473814, 0.006395
-1.503510, -1.445559, 5.313293, 0.006395
-1.503376, -1.705035, 5.253275, 0.006442
-1.575747, -1.642247, 5.506161, 0.006442
-1.596989, -1.519509, 5.580388, 0.006442
-1.441130, -1.618652, 4.983119, 0.006486
-1.583105, -1.633978, 5.474037, 0.006486
-1.612566, -1.519509, 5.575906, 0.006486
-1.389757, -1.544183, 4.749519, 0.006536
-1.614332, -1.648311, 5.517011, 0.006536
-1.670284, -1.556990, 5.708226, 0.006536
-1.411675, -1.553715, 4.774914, 0.006580
-1.620466, -1.638940, 5.481139, 0.006580
-1.673601, -1.545340, 5.660865, 0.006580
-1.364353, -1.487587, 4.567895, 0.006625
-1.437691, -1.440481, 4.813433, 0.006625
-1.665592, -1.523561, 5.576452, 0.006625
-1.372692, -1.482821, 4.549445, 0.006669
-1.451127, -1.440481, 4.809399, 0.006669
-1.666627, -1.510392, 5.523619, 0.006669
-1.391436, -1.487587, 4.559719, 0.006719
-1.438173, -1.412917, 4.712876, 0.006719
-1.610559, -1.444546, 5.277784, 0.006719
-1.415324, -1.497714, 4.586338, 0.006769
-1.449570, -1.409610, 4.697313, 0.006769
-1.593471, -1.414663, 5.163621, 0.006769
-1.428462, -1.498906, 4.586262, 0.006810
-1.453859, -1.401892, 4.667804, 0.006810
-1.474651, -1.298167, 4.734559, 0.006810
-1.471867, -1.529885, 4.676704, 0.006858
-1.457313, -1.391969, 4.630460, 0.006858
-1.466039, -1.278413, 4.658186, 0.006858
-1.487234, -1.532268, 4.679853, 0.006902
-1.459758, -1.382046, 4.593393, 0.006902
-1.476112, -1.275881, 4.644854, 0.006902
-1.499362, -1.530481, 4.669967, 0.006949
-1.472204, -1.380943, 4.585381, 0.006949
-1.489295, -1.275374, 4.638612, 0.006949
-1.511220, -1.529289, 4.662129, 0.006994
-1.483818, -1.379841, 4.577593, 0.006994
-1.499856, -1.273348, 4.627073, 0.006994
-1.531803, -1.535246, 4.675502, 0.007043
-1.494001, -1.375982, 4.560120, 0.007043
-1.510771, -1.270309, 4.611306, 0.007043
-1.697121, -1.686567, 5.131619, 0.007088
-1.524236, -1.391969, 4.608864, 0.007088
-1.533363, -1.278413, 4.636460, 0.007088
-1.679677, -1.654396, 5.028775, 0.007135
-1.551304, -1.404097, 4.644438, 0.007135
-1.487043, -1.228776, 4.452047, 0.007135
-1.586768, -1.550736, 4.709546, 0.007177
-1.553636, -1.395276, 4.611211, 0.007177
-1.488808, -1.220672, 4.418802, 0.007177
-1.568756, -1.519757, 4.610829, 0.007224
-1.567311, -1.395276, 4.606581, 0.007224
-1.516870, -1.232828, 4.458326, 0.007224
-1.584911, -1.522140, 4.613377, 0.007271
-1.575350, -1.390315, 4.585546, 0.007271
-1.528205, -1.231309, 4.448316, 0.007271
-1.625688, -1.547161, 4.684130, 0.007321
-1.568947, -1.372123, 4.520638, 0.007321
-1.564376, -1.249036, 4.507468, 0.007321
-1.670313, -1.576949, 4.769667, 0.007365
-1.551064, -1.345662, 4.429145, 0.007365
-1.564806, -1.239413, 4.468386, 0.007365
-1.681718, -1.575162, 4.759583, 0.007409
-1.569832, -1.351174, 4.442923, 0.007409
-1.569544, -1.233335, 4.442108, 0.007409
-1.712064, -1.589460, 4.797432, 0.007459
-1.616737, -1.379289, 4.530313, 0.007459
-1.582190, -1.232322, 4.433510, 0.007459
-1.705690, -1.572779, 4.742931, 0.007498
-1.562742, -1.324162, 4.345440, 0.007498
-1.566174, -1.211555, 4.354985, 0.007498
-1.715368, -1.568013, 4.723193, 0.007548
-1.575073, -1.323059, 4.336895, 0.007548
-1.554750, -1.192308, 4.280937, 0.007548
-1.733805, -1.572779, 4.732726, 0.007592
-1.551466, -1.293291, 4.234999, 0.007592
-1.570692, -1.195347, 4.287479, 0.007592
-1.895246, -1.706227, 5.129017, 0.007637
-1.483323, -1.227138, 4.014248, 0.007637
-1.586012, -1.197879, 4.292150, 0.007637
-1.908680, -1.703844, 5.115883, 0.007687
-1.499959, -1.230445, 4.020376, 0.007687
-1.607604, -1.203957, 4.308899, 0.007687
-1.931700, -1.711588, 5.133763, 0.007731
-1.513211, -1.232099, 4.021570, 0.007731
-1.627125, -1.209529, 4.324313, 0.007731
-1.501927, -1.213907, 3.958012, 0.007776
-1.619975, -1.195347, 4.269102, 0.007776
-1.512979, -1.212804, 3.949683, 0.007825
-1.643760, -1.202944, 4.291093, 0.007825
-1.541654, -1.335075, 3.991141, 0.007870
-1.537164, -1.223279, 3.979518, 0.007870
-1.668982, -1.212568, 4.320778, 0.007870
-1.556265, -1.336862, 3.991614, 0.007920
-1.546865, -1.221074, 3.967504, 0.007920
-1.684657, -1.214087, 4.320921, 0.007920
-1.570201, -1.340436, 3.998462, 0.007959
-1.583961, -1.242573, 4.033503, 0.007959
-1.705818, -1.221685, 4.343806, 0.007959
-1.575730, -1.335075, 3.977811, 0.008006
-1.612915, -1.255804, 4.071682, 0.008006
-1.777841, -1.263725, 4.488027, 0.008006
-1.587510, -1.334479, 3.971068, 0.008056
-1.592157, -1.229894, 3.982693, 0.008056
-1.774695, -1.251569, 4.439302, 0.008056
-1.599307, -1.335075, 3.968390, 0.008100
-1.603273, -1.229894, 3.978231, 0.008100
-1.810228, -1.267777, 4.491754, 0.008100
-1.610327, -1.333883, 3.959809, 0.008150
-1.612141, -1.227138, 3.964270, 0.008150
-1.856400, -1.290063, 4.564905, 0.008150
-1.630793, -1.341628, 3.978262, 0.008194
-1.637061, -1.237612, 3.993551, 0.008194
-1.924180, -1.328051, 4.693970, 0.008194
-1.690807, -1.270137, 4.094091, 0.008236
-1.947540, -1.335648, 4.715740, 0.008236
-1.642664, -1.332692, 3.942368, 0.008286
-1.710316, -1.275099, 4.104732, 0.008286
-1.971276, -1.341726, 4.731030, 0.008286
-1.627856, -1.312436, 3.878200, 0.008327
-1.706175, -1.264073, 4.064786, 0.008327
-1.991143, -1.346791, 4.743694, 0.008327
-1.652688, -1.322564, 3.902954, 0.008377
-1.673208, -1.230445, 3.951415, 0.008377
-2.067899, -1.388324, 4.883511, 0.008377
-1.665010, -1.323160, 3.899789, 0.008424
-1.709081, -1.248086, 4.003013, 0.008424
-2.096815, -1.397948, 4.911162, 0.008424
-1.670535, -1.318394, 3.880803, 0.008472
-1.725512, -1.251394, 4.008519, 0.008472
-2.107552, -1.395415, 4.896033, 0.008472
-1.686005, -1.322564, 3.888678, 0.008513
-1.729882, -1.246983, 3.989877, 0.008513
-2.111127, -1.389337, 4.869197, 0.008513
-1.713593, -1.335075, 3.920395, 0.008560
-1.774052, -1.270137, 4.058713, 0.008560
-2.139513, -1.398455, 4.894823, 0.008560
-1.725988, -1.335670, 3.917041, 0.008607
-1.794614, -1.276201, 4.072784, 0.008607
-2.177432, -1.413650, 4.941570, 0.008607
-1.788122, -1.375586, 4.029430, 0.008649
-1.850500, -1.308175, 4.169993, 0.008649
-2.051453, -1.323999, 4.622830, 0.008649
-1.785174, -1.363671, 3.988940, 0.008699
-1.824324, -1.280611, 4.076419, 0.008699
-2.066756, -1.324505, 4.618128, 0.008699
-2.019824, -1.409058, 4.479667, 0.008743
-2.037494, -1.297660, 4.518857, 0.008743
-1.810584, -1.366054, 3.985861, 0.008788
-2.001316, -1.387559, 4.405743, 0.008788
-2.086115, -1.320453, 4.592421, 0.008788
-1.819916, -1.363671, 3.973209, 0.008838
-2.023954, -1.393623, 4.418661, 0.008838
-1.974032, -1.240932, 4.309673, 0.008838
-1.831697, -1.363671, 3.967792, 0.008885
-2.037055, -1.393623, 4.412637, 0.008885
-2.151432, -1.343752, 4.660398, 0.008885
-1.845072, -1.364862, 3.965802, 0.008932
-2.038785, -1.385905, 4.382170, 0.008932
-2.189735, -1.358947, 4.706621, 0.008932
-1.853709, -1.363075, 3.955448, 0.008976
-2.040409, -1.378738, 4.353828, 0.008976
-2.227501, -1.374142, 4.753046, 0.008976
-1.978849, -1.446480, 4.191967, 0.009021
-2.051738, -1.378187, 4.346374, 0.009021
-2.209380, -1.354895, 4.680321, 0.009021
-2.066792, -1.501885, 4.346778, 0.009065
-2.082030, -1.390315, 4.378826, 0.009065
-2.145175, -1.307790, 4.511630, 0.009065
-2.060123, -1.367161, 4.299809, 0.009112
-2.084326, -1.496523, 4.319327, 0.009156
-2.062932, -1.361097, 4.274993, 0.009156
-2.086193, -1.488182, 4.288722, 0.009206
-2.071306, -1.357790, 4.258119, 0.009206
-2.094690, -1.253595, 4.306191, 0.009206
-2.074642, -1.471501, 4.234872, 0.009251
-2.089955, -1.362200, 4.266130, 0.009251
-2.099897, -1.249543, 4.286424, 0.009251
-2.088150, -1.472693, 4.232487, 0.009295
-2.103562, -1.363302, 4.263725, 0.009295
-2.114427, -1.251062, 4.285748, 0.009295
-2.103137, -1.473884, 4.229325, 0.009345
-2.132189, -1.253595, 4.287747, 0.009345
-2.101383, -1.464948, 4.198195, 0.009387
-2.107033, -1.232322, 4.209484, 0.009387
-2.123161, -1.470906, 4.208619, 0.009437
-2.065346, -1.200412, 4.094016, 0.009437
-2.114291, -1.457203, 4.163892, 0.009478
-2.119460, -1.342354, 4.174072, 0.009478
-2.069049, -1.196360, 4.074793, 0.009478
-2.131853, -1.460778, 4.167799, 0.009525
-2.174735, -1.369367, 4.251634, 0.009525
-2.085536, -1.198892, 4.077249, 0.009525
-2.173942, -1.481033, 4.219159, 0.009572
-2.130984, -1.334085, 4.135787, 0.009572
