-4.236220, -1.509941, 3.127779, 0.001382
-4.216578, -1.372116, 3.113276, 0.001382
-4.196609, -1.624013, 3.078208, 0.001432
-4.297183, -1.528134, 3.151978, 0.001432
-4.073447, -1.322479, 2.987869, 0.001432
-4.342482, -1.677035, 3.166593, 0.001476
-4.099369, -1.454814, 2.989311, 0.001476
-4.089592, -1.325012, 2.982182, 0.001476
-4.419322, -1.703248, 3.203760, 0.001521
-4.068787, -1.441032, 2.949642, 0.001521
-4.285881, -1.385792, 3.107023, 0.001521
-4.427815, -1.702652, 3.188744, 0.001571
-4.039032, -1.427250, 2.908757, 0.001571
-4.496586, -1.450624, 3.238271, 0.001571
-4.241594, -1.628183, 3.038924, 0.001610
-4.175840, -1.473006, 2.991814, 0.001610
-4.389670, -1.413650, 3.145014, 0.001610
-4.176458, -1.599588, 2.972445, 0.001660
-4.135097, -1.455365, 2.943007, 0.001660
-4.372732, -1.405039, 3.112136, 0.001660
-4.193052, -1.602566, 2.965552, 0.001707
-4.142241, -1.454814, 2.929615, 0.001707
-4.478305, -1.435936, 3.167298, 0.001707
-4.481896, -1.709801, 3.152268, 0.001748
-4.178202, -1.464737, 2.938669, 0.001748
-4.473921, -1.431884, 3.146658, 0.001748
-4.433268, -1.550736, 3.097294, 0.001798
-4.471096, -1.427832, 3.123723, 0.001798
-4.520908, -1.717546, 3.139774, 0.001843
-4.187671, -1.461981, 2.908340, 0.001843
-4.479802, -1.427832, 3.111225, 0.001843
-4.474668, -1.696695, 3.089173, 0.001887
-4.149895, -1.445994, 2.864959, 0.001887
-4.447075, -1.414663, 3.070123, 0.001887
-4.395650, -1.663333, 3.015402, 0.001934
-4.144109, -1.441032, 2.842846, 0.001934
-4.700273, -1.492157, 3.224372, 0.001934
-4.556566, -1.720525, 3.104784, 0.001984
-4.162552, -1.444340, 2.836308, 0.001984
-4.636829, -1.468858, 3.159474, 0.001984
-4.524653, -1.705035, 3.063421, 0.002032
-4.150254, -1.437173, 2.809933, 0.002032
-4.558065, -1.441001, 3.086043, 0.002032
-4.342099, -1.633545, 2.924375, 0.002070
-4.161891, -1.438827, 2.803006, 0.002070
-4.421163, -1.395415, 2.977623, 0.002070
-4.263359, -1.470801, 2.851915, 0.002120
-4.342046, -1.367558, 2.904552, 0.002120
-4.720273, -1.768780, 3.138517, 0.002165
-4.373766, -1.506083, 2.908124, 0.002165
-4.422643, -1.390350, 2.940623, 0.002165
-4.747087, -1.775334, 3.136074, 0.002212
-4.529952, -1.556800, 2.992628, 0.002212
-4.332874, -1.359454, 2.862432, 0.002212
-4.708488, -1.757461, 3.090547, 0.002259
-4.754179, -1.630671, 3.120537, 0.002259
-4.341348, -1.359454, 2.849564, 0.002259
-4.765070, -1.775334, 3.108681, 0.002304
-4.733892, -1.620748, 3.088341, 0.002304
-4.498369, -1.406052, 2.934688, 0.002304
-4.916304, -1.828355, 3.187808, 0.002348
-4.811860, -1.644452, 3.120085, 0.002348
-4.431870, -1.382753, 2.873694, 0.002348
-4.975496, -1.846824, 3.205259, 0.002395
-4.858269, -1.657132, 3.129741, 0.002395
-4.347667, -1.353882, 2.800806, 0.002395
-4.950160, -1.833717, 3.166976, 0.002445
-4.989537, -1.698478, 3.192169, 0.002445
-4.358074, -1.354389, 2.788176, 0.002445
-4.946095, -1.828951, 3.144945, 0.002489
-4.836197, -1.643350, 3.075068, 0.002489
-4.720139, -1.464300, 3.001272, 0.002489
-4.894067, -1.806313, 3.091511, 0.002537
-4.819293, -1.634530, 3.044277, 0.002537
-4.880044, -1.797972, 3.063620, 0.002581
-4.966178, -1.681388, 3.117694, 0.002581
-4.640666, -1.434416, 2.913342, 0.002581
-4.890200, -1.798568, 3.050992, 0.002625
-5.100460, -1.723836, 3.182172, 0.002625
-4.656991, -1.436949, 2.905493, 0.002625
-4.958188, -1.820015, 3.071811, 0.002675
-5.193780, -1.751951, 3.217771, 0.002675
-4.550965, -1.401494, 2.819519, 0.002675
-4.975966, -1.823589, 3.064828, 0.002717
-5.177632, -1.743682, 3.189039, 0.002717
-4.548447, -1.398455, 2.801507, 0.002717
-4.956253, -1.812866, 3.031250, 0.002767
-5.240109, -1.761323, 3.204856, 0.002767
-4.573731, -1.403520, 2.797299, 0.002767
-4.974488, -1.816440, 3.023347, 0.002811
-5.232609, -1.755810, 3.180226, 0.002811
-4.596406, -1.408078, 2.793560, 0.002811
-4.978009, -1.814653, 3.006483, 0.002856
-4.667124, -1.427325, 2.818723, 0.002856
-4.995615, -1.817632, 2.995739, 0.002906
-4.821055, -1.611927, 2.891059, 0.002906
-5.021480, -1.824185, 2.993404, 0.002947
-4.833561, -1.613581, 2.881381, 0.002947
-5.509253, -1.679057, 3.284175, 0.002947
-5.013912, -1.818228, 2.968764, 0.002995
-4.784190, -1.594287, 2.832744, 0.002995
-5.387450, -1.639043, 3.189938, 0.002995
-4.990917, -1.806908, 2.936357, 0.003039
-5.491390, -1.667914, 3.230805, 0.003039
-4.948002, -1.788440, 2.892538, 0.003083
-4.824832, -1.602556, 2.820534, 0.003083
-5.585577, -1.693746, 3.265256, 0.003083
-4.919584, -1.774738, 2.854079, 0.003136
-4.874069, -1.615786, 2.827673, 0.003136
-5.618131, -1.700330, 3.259338, 0.003136
-4.925386, -1.774142, 2.840235, 0.003178
-5.204554, -1.722734, 3.001218, 0.003178
-5.495910, -1.660823, 3.169229, 0.003178
-4.959804, -1.783674, 2.841656, 0.003222
-5.042765, -1.666504, 2.889188, 0.003222
-5.440945, -1.641576, 3.117320, 0.003222
-4.988620, -1.790823, 2.837387, 0.003272
-4.943193, -1.630671, 2.811549, 0.003272
-5.486028, -1.652212, 3.120299, 0.003272
-4.983718, -1.786057, 2.815061, 0.003319
-4.934774, -1.625158, 2.787415, 0.003319
-5.500316, -1.653732, 3.106863, 0.003319
-4.979906, -1.781887, 2.794593, 0.003364
-4.966011, -1.632876, 2.786796, 0.003364
-5.610208, -1.684122, 3.148302, 0.003364
-4.988175, -1.781887, 2.779805, 0.003411
-4.996089, -1.640042, 2.784215, 0.003411
-5.670227, -1.699317, 3.159898, 0.003411
-4.987567, -1.778908, 2.761240, 0.003455
-5.007209, -1.641145, 2.772115, 0.003455
-5.707805, -1.707928, 3.159982, 0.003455
-4.995258, -1.778908, 2.747302, 0.003500
-5.016615, -1.641696, 2.759048, 0.003500
-5.691177, -1.700330, 3.130045, 0.003500
-5.005064, -1.779504, 2.733384, 0.003547
-5.043340, -1.647760, 2.754288, 0.003547
-5.708929, -1.702863, 3.117782, 0.003547
-5.025375, -1.783674, 2.724015, 0.003597
-5.146618, -1.678632, 2.789735, 0.003597
-5.699985, -1.697291, 3.089689, 0.003597
-5.022876, -1.780100, 2.704541, 0.003641
-5.145925, -1.675875, 2.770795, 0.003641
-5.722219, -1.701343, 3.081098, 0.003641
-4.892359, -1.731248, 2.616668, 0.003686
-5.136689, -1.670362, 2.747347, 0.003686
-5.643790, -1.675511, 3.018569, 0.003686
-4.877728, -1.723503, 2.591351, 0.003730
-5.130759, -1.665952, 2.725776, 0.003730
-5.650488, -1.675005, 3.001888, 0.003730
-4.924236, -1.737206, 2.597353, 0.003777
-5.196640, -1.684696, 2.741037, 0.003777
-5.685040, -1.682603, 2.998650, 0.003777
-4.913765, -1.730652, 2.572131, 0.003827
-5.092809, -1.648311, 2.665852, 0.003827
-5.744143, -1.697291, 3.006796, 0.003827
-4.958195, -1.743759, 2.577775, 0.003872
-5.170169, -1.670914, 2.687980, 0.003872
-5.716468, -1.686655, 2.972002, 0.003872
-5.007334, -1.758653, 2.586692, 0.003913
-5.209642, -1.681388, 2.691201, 0.003913
-5.712196, -1.683109, 2.950810, 0.003913
-5.029027, -1.763419, 2.577915, 0.003963
-5.161614, -1.663196, 2.645880, 0.003963
-5.878119, -1.729201, 3.013166, 0.003963
-5.034505, -1.762823, 2.562995, 0.004008
-5.110730, -1.644452, 2.601801, 0.004008
-5.926167, -1.740850, 3.016928, 0.004008
-4.970082, -1.737801, 2.512747, 0.004052
-4.944689, -1.588774, 2.499909, 0.004052
-8.719690, -2.557840, 4.408453, 0.004052
-4.900728, -1.710993, 2.459454, 0.004099
-4.984732, -1.599248, 2.501611, 0.004099
-5.265578, -1.542301, 2.642555, 0.004099
-4.898176, -1.707418, 2.438939, 0.004149
-4.865214, -1.558454, 2.422526, 0.004149
-4.867316, -1.694312, 2.406635, 0.004193
-4.835769, -1.546877, 2.391037, 0.004193
-5.296776, -1.546860, 2.618980, 0.004193
-4.861605, -1.690141, 2.387991, 0.004235
-4.862720, -1.553492, 2.388539, 0.004235
-4.855765, -1.685375, 2.365169, 0.004288
-4.931107, -1.572787, 2.401867, 0.004288
-5.677505, -1.653225, 2.765425, 0.004288
-4.872252, -1.688950, 2.357437, 0.004329
-4.989296, -1.589325, 2.414069, 0.004329
-5.442637, -1.582822, 2.633417, 0.004329
-4.903320, -1.697290, 2.354541, 0.004377
-4.973907, -1.582158, 2.388436, 0.004377
-5.380661, -1.562561, 2.583756, 0.004377
-4.991290, -1.725291, 2.378585, 0.004424
-4.925435, -1.564518, 2.347202, 0.004424
-5.328918, -1.545340, 2.539481, 0.004424
-4.975066, -1.717546, 2.354891, 0.004465
-4.888121, -1.550736, 2.313736, 0.004465
-5.286582, -1.531158, 2.502343, 0.004465
-4.927136, -1.698482, 2.313285, 0.004515
-4.888404, -1.548531, 2.295100, 0.004515
-5.257638, -1.520522, 2.468456, 0.004515
-4.895508, -1.685375, 2.281773, 0.004560
-4.894794, -1.548531, 2.281440, 0.004560
-5.232945, -1.511405, 2.439051, 0.004560
-4.909187, -1.687758, 2.270442, 0.004607
-4.925971, -1.556249, 2.278205, 0.004607
-5.241915, -1.511911, 2.424325, 0.004607
-4.905098, -1.684184, 2.251946, 0.004651
-5.023168, -1.584915, 2.306152, 0.004651
-5.246906, -1.511405, 2.408871, 0.004651
-4.901333, -1.680609, 2.232633, 0.004699
-5.182199, -1.632876, 2.360572, 0.004699
-5.255791, -1.511911, 2.394094, 0.004699
-4.918763, -1.684184, 2.221941, 0.004749
-5.294713, -1.665952, 2.391768, 0.004749
-5.291498, -1.520015, 2.390316, 0.004749
-4.899792, -1.675843, 2.198971, 0.004787
-5.349653, -1.681388, 2.400864, 0.004787
-9.111890, -2.614568, 4.089313, 0.004787
-4.899698, -1.673460, 2.180461, 0.004837
-5.406350, -1.696824, 2.405931, 0.004837
-9.183025, -2.631283, 4.086626, 0.004837
-4.926725, -1.680609, 2.176027, 0.004882
-5.391944, -1.690208, 2.381504, 0.004882
-5.690087, -1.628407, 2.513187, 0.004882
-4.912551, -1.673460, 2.151348, 0.004932
-5.362417, -1.678632, 2.348357, 0.004932
-5.595160, -1.599030, 2.450282, 0.004932
-4.910157, -1.670482, 2.132960, 0.004979
-5.353491, -1.673670, 2.325543, 0.004979
-5.568688, -1.589406, 2.419024, 0.004979
-5.024796, -1.707418, 2.166098, 0.005023
-5.368792, -1.676427, 2.314389, 0.005023
-5.555878, -1.583835, 2.395038, 0.005023
-5.064555, -1.718737, 2.165442, 0.005070
-5.426899, -1.692413, 2.320368, 0.005070
-5.618109, -1.599536, 2.402124, 0.005070
-4.951067, -1.678226, 2.100583, 0.005115
-5.396192, -1.680837, 2.289436, 0.005115
-5.623013, -1.599030, 2.385669, 0.005115
-4.955154, -1.677631, 2.086009, 0.005159
-5.126145, -1.594838, 2.157992, 0.005159
-5.626088, -1.598017, 2.368457, 0.005159
-5.053304, -1.708610, 2.108664, 0.005209
-5.372422, -1.669260, 2.241827, 0.005209
-5.606717, -1.590419, 2.339594, 0.005209
-5.097245, -1.721716, 2.112390, 0.005248
-5.452479, -1.692413, 2.259606, 0.005248
-5.664251, -1.605108, 2.347368, 0.005248
-4.997535, -1.685971, 2.053716, 0.005295
-5.453824, -1.690760, 2.241226, 0.005295
-5.671191, -1.605108, 2.330552, 0.005295
-5.031896, -1.695503, 2.050406, 0.005342
-5.451548, -1.688003, 2.221406, 0.005342
-5.683456, -1.606627, 2.315905, 0.005342
-5.096014, -1.715163, 2.059958, 0.005387
-5.477336, -1.694067, 2.214100, 0.005387
-5.725777, -1.616757, 2.314527, 0.005387
-5.079775, -1.707418, 2.033822, 0.005440
-5.507851, -1.701234, 2.205214, 0.005440
-5.790898, -1.632965, 2.318539, 0.005440
-5.064142, -1.700269, 2.011173, 0.005484
-5.531855, -1.706747, 2.196921, 0.005484
-5.750597, -1.619796, 2.283792, 0.005484
-5.092481, -1.708014, 2.007009, 0.005526
-5.571572, -1.717221, 2.195824, 0.005526
-5.722356, -1.610173, 2.255250, 0.005526
-5.130774, -1.718737, 2.003501, 0.005576
-5.578443, -1.717221, 2.178310, 0.005576
-5.713192, -1.605614, 2.230928, 0.005576
-5.055890, -1.691929, 1.959020, 0.005617
-5.557237, -1.708952, 2.153278, 0.005617
-5.729838, -1.608653, 2.220157, 0.005617
-4.906621, -1.640098, 1.884458, 0.005664
-5.457713, -1.676427, 2.096113, 0.005664
-5.747237, -1.611692, 2.207309, 0.005664
-4.867583, -1.625205, 1.852912, 0.005712
-5.429770, -1.665952, 2.066916, 0.005712
-5.623569, -1.575224, 2.140688, 0.005712
-4.884099, -1.628779, 1.841652, 0.005762
-5.191588, -1.590979, 1.957597, 0.005762
-5.411211, -1.513937, 2.040410, 0.005762
-4.901742, -1.632949, 1.832686, 0.005806
-5.279871, -1.616338, 1.974062, 0.005806
-5.382455, -1.504314, 2.012417, 0.005806
-4.940853, -1.644269, 1.831600, 0.005850
-5.334033, -1.631222, 1.977354, 0.005850
-5.380796, -1.502288, 1.994689, 0.005850
-4.978843, -1.654992, 1.827912, 0.005900
-5.358266, -1.636735, 1.967213, 0.005900
-5.368874, -1.497223, 1.971107, 0.005900
-4.942036, -1.641290, 1.800709, 0.005939
-5.357638, -1.635081, 1.952140, 0.005939
-5.397307, -1.503807, 1.966594, 0.005939
-4.899180, -1.625205, 1.767678, 0.005989
-5.285983, -1.611376, 1.907241, 0.005989
-5.261501, -1.464300, 1.898408, 0.005989
-4.931062, -1.634141, 1.763634, 0.006034
-5.253274, -1.599799, 1.878876, 0.006034
-5.219417, -1.451131, 1.866766, 0.006034
-4.932369, -1.632949, 1.748582, 0.006078
-5.253064, -1.598145, 1.862272, 0.006078
-5.188137, -1.441001, 1.839254, 0.006078
-4.909015, -1.623417, 1.722961, 0.006128
-5.295169, -1.609171, 1.858494, 0.006128
-5.033235, -1.396428, 1.766560, 0.006128
-4.854300, -1.603758, 1.688547, 0.006172
-5.200469, -1.578851, 1.808960, 0.006172
-5.034493, -1.395415, 1.751226, 0.006172
-4.860801, -1.604353, 1.675607, 0.006217
-5.161879, -1.565620, 1.779394, 0.006217
-5.033876, -1.393896, 1.735269, 0.006217
-4.853104, -1.600183, 1.656859, 0.006264
-5.341800, -1.618543, 1.823701, 0.006264
-5.046328, -1.395922, 1.722826, 0.006264
-4.886937, -1.609715, 1.652236, 0.006311
-5.301656, -1.604761, 1.792449, 0.006311
-5.108236, -1.411624, 1.727055, 0.006311
-4.906588, -1.614481, 1.641722, 0.006361
-5.123120, -1.549082, 1.714172, 0.006361
-5.104463, -1.409091, 1.707929, 0.006361
-4.892465, -1.608524, 1.623714, 0.006400
-5.036060, -1.521518, 1.671371, 0.006400
-5.132493, -1.415676, 1.703375, 0.006400
-4.940792, -1.622822, 1.623494, 0.006447
-5.077527, -1.532544, 1.668424, 0.006447
-5.143038, -1.417195, 1.689950, 0.006447
-4.974637, -1.632354, 1.618278, 0.006494
-5.055031, -1.524275, 1.644431, 0.006494
-5.199547, -1.431377, 1.691443, 0.006494
-4.944887, -1.621035, 1.592391, 0.006541
-5.092827, -1.534198, 1.640032, 0.006541
-9.639271, -2.651036, 3.104113, 0.006541
-4.957142, -1.623417, 1.579166, 0.006591
-5.149246, -1.549633, 1.640363, 0.006591
-9.628695, -2.645464, 3.067354, 0.006591
-4.939683, -1.616268, 1.558424, 0.006636
-5.122638, -1.540262, 1.616145, 0.006636
-9.670437, -2.654582, 3.050933, 0.006636
-4.907569, -1.604353, 1.533237, 0.006680
-5.094100, -1.530339, 1.591513, 0.006680
-9.667838, -2.651543, 3.020453, 0.006680
-4.973845, -1.624609, 1.538711, 0.006725
-5.102198, -1.531441, 1.578418, 0.006725
-9.644814, -2.642932, 2.983724, 0.006725
-4.914230, -1.603758, 1.505245, 0.006769
-3.920932, -1.175869, 1.200994, 0.006769
-9.675306, -2.649010, 2.963579, 0.006769
-4.875081, -1.589460, 1.476517, 0.006819
-3.862126, -1.157126, 1.169723, 0.006819
-3.879383, -1.061123, 1.174950, 0.006819
-3.897334, -1.269542, 1.167774, 0.006866
-3.874788, -1.159882, 1.161018, 0.006866
-3.940307, -1.076825, 1.180650, 0.006866
-3.860111, -1.256436, 1.145616, 0.006908
-3.988398, -1.192958, 1.183689, 0.006908
-3.865325, -1.257032, 1.134696, 0.006955
-3.910726, -1.168702, 1.148023, 0.006955
-3.820600, -1.042383, 1.121566, 0.006955
-3.885176, -1.262393, 1.128013, 0.007002
-3.938117, -1.175869, 1.143384, 0.007002
-3.794182, -1.034279, 1.101594, 0.007002
-3.910723, -1.269542, 1.122121, 0.007052
-3.915818, -1.168151, 1.123582, 0.007052
-3.764148, -1.025162, 1.080063, 0.007052
-3.884455, -1.260010, 1.102852, 0.007096
-3.793207, -1.032253, 1.076945, 0.007096
-3.850758, -1.248095, 1.081674, 0.007141
-3.810979, -1.135075, 1.070500, 0.007141
-3.911687, -1.063656, 1.098789, 0.007141
-3.835555, -1.242138, 1.065136, 0.007188
-3.765975, -1.120741, 1.045813, 0.007188
-3.795618, -1.031240, 1.054045, 0.007188
-3.739040, -1.111921, 1.027797, 0.007230
-3.817021, -1.036305, 1.049233, 0.007230
-3.672116, -1.187329, 0.997004, 0.007280
-3.794200, -1.127357, 1.030151, 0.007280
-3.758680, -1.019590, 1.020507, 0.007280
-3.660134, -1.182563, 0.982784, 0.007324
-3.735789, -1.109165, 1.003098, 0.007324
-3.755909, -1.018071, 1.008501, 0.007324
-3.631831, -1.172435, 0.962962, 0.007374
-3.660874, -1.086011, 0.970663, 0.007374
-3.760930, -1.018577, 0.997192, 0.007374
-3.630812, -1.171244, 0.951849, 0.007418
-3.669149, -1.087665, 0.961899, 0.007418
-3.767443, -1.019590, 0.987667, 0.007418
-3.627912, -1.169456, 0.940268, 0.007463
-3.690431, -1.093178, 0.956472, 0.007463
-3.775805, -1.021110, 0.978599, 0.007463
-3.628998, -1.168861, 0.928393, 0.007513
-3.631954, -1.074986, 0.929150, 0.007513
-3.688888, -0.996798, 0.943715, 0.007513
-3.710840, -1.194478, 0.939676, 0.007552
-3.613713, -1.068922, 0.915081, 0.007552
-3.653671, -0.986668, 0.925199, 0.007552
-3.750655, -1.206393, 0.937925, 0.007599
-3.623872, -1.071127, 0.906220, 0.007599
-3.663908, -0.988694, 0.916232, 0.007599
-3.781225, -1.215329, 0.933658, 0.007646
-3.680673, -1.087114, 0.908830, 0.007646
-3.681637, -0.992746, 0.909068, 0.007646
-3.809785, -1.223670, 0.929430, 0.007690
-3.748567, -1.106408, 0.914495, 0.007690
-3.687921, -0.993759, 0.899700, 0.007690
-3.799533, -1.219499, 0.914993, 0.007738
-3.768086, -1.111370, 0.907420, 0.007738
-3.750767, -1.009967, 0.903249, 0.007738
-3.807803, -1.221287, 0.905040, 0.007785
-3.776373, -1.113024, 0.897570, 0.007785
-3.755313, -1.010473, 0.892564, 0.007785
-3.804740, -1.219499, 0.893094, 0.007829
-3.782608, -1.114126, 0.887899, 0.007829
-3.714468, -0.998824, 0.871905, 0.007829
-3.809233, -1.220095, 0.882232, 0.007876
-3.822685, -1.125152, 0.885348, 0.007876
-3.681225, -0.989200, 0.852585, 0.007876
-3.809972, -1.219499, 0.870501, 0.007924
-3.825295, -1.125152, 0.874002, 0.007924
-3.696942, -0.992746, 0.844676, 0.007924
-3.814251, -1.220095, 0.860278, 0.007968
-3.865229, -1.136177, 0.871776, 0.007968
-3.704948, -0.994265, 0.835625, 0.007968
-3.815071, -1.219499, 0.847877, 0.008018
-3.959908, -1.163190, 0.880066, 0.008018
-3.762328, -1.008954, 0.836155, 0.008018
-3.830331, -1.223670, 0.840752, 0.008060
-3.937787, -1.156023, 0.864338, 0.008060
-3.855216, -1.033266, 0.846214, 0.008060
-3.911182, -1.248691, 0.846342, 0.008107
-3.788133, -1.111370, 0.819715, 0.008107
-3.799087, -1.017564, 0.822086, 0.008107
-3.951020, -1.260606, 0.842699, 0.008154
-3.779266, -1.108062, 0.806066, 0.008154
-3.858277, -1.032759, 0.822918, 0.008154
-3.962990, -1.263585, 0.832244, 0.008204
-3.789306, -1.110267, 0.795770, 0.008204
-3.936583, -1.053019, 0.826698, 0.008204
-4.036341, -1.286223, 0.835886, 0.008248
-4.036249, -1.181933, 0.835867, 0.008248
-3.825200, -1.022629, 0.792161, 0.008248
-4.021681, -1.280861, 0.821876, 0.008290
-4.089280, -1.196817, 0.835691, 0.008290
-3.783661, -1.010980, 0.773234, 0.008290
-4.022371, -1.280266, 0.808861, 0.008340
-4.050420, -1.184689, 0.814501, 0.008340
-3.751929, -1.001863, 0.754478, 0.008340
-4.024475, -1.280266, 0.798328, 0.008381
-4.016709, -1.174215, 0.796787, 0.008381
-3.742505, -0.998824, 0.742394, 0.008381
-4.025089, -1.279670, 0.785315, 0.008431
-4.009757, -1.171459, 0.782323, 0.008431
-3.875849, -1.033772, 0.756197, 0.008431
-4.023652, -1.278479, 0.772649, 0.008479
-4.025278, -1.175318, 0.772961, 0.008479
-3.935078, -1.048967, 0.755640, 0.008479
-4.033165, -1.280861, 0.763533, 0.008520
-4.025398, -1.174766, 0.762062, 0.008520
-3.988371, -1.062643, 0.755053, 0.008520
-4.048419, -1.285032, 0.754716, 0.008565
-3.925452, -1.144998, 0.731793, 0.008565
-4.020896, -1.070747, 0.749585, 0.008565
-4.067671, -1.290393, 0.745090, 0.008615
-3.944752, -1.149959, 0.722575, 0.008615
-4.116485, -1.095566, 0.754032, 0.008615
-4.019258, -1.274308, 0.723179, 0.008665
-4.068099, -1.185241, 0.731967, 0.008665
-4.141685, -1.101644, 0.745207, 0.008665
-4.015498, -1.272521, 0.711655, 0.008706
-4.003745, -1.165946, 0.709572, 0.008706
-4.094088, -1.088475, 0.725583, 0.008706
-3.914143, -1.239755, 0.681720, 0.008753
-4.134626, -1.203433, 0.720121, 0.008753
-3.985669, -1.059098, 0.694177, 0.008753
-3.889802, -1.231414, 0.665595, 0.008801
-4.174644, -1.214458, 0.714335, 0.008801
-3.941941, -1.046942, 0.674516, 0.008801
-3.893414, -1.232010, 0.655727, 0.008842
-4.066542, -1.182484, 0.684885, 0.008842
-3.941785, -1.046435, 0.663873, 0.008842
-3.931245, -1.243329, 0.649404, 0.008892
-3.928309, -1.141690, 0.648919, 0.008892
-3.953396, -1.048967, 0.653063, 0.008892
-3.897237, -1.232010, 0.632611, 0.008937
-3.937697, -1.143895, 0.639178, 0.008937
-3.930377, -1.042383, 0.637990, 0.008937
-3.919836, -1.238563, 0.624348, 0.008984
-3.909198, -1.135075, 0.622654, 0.008984
-3.951360, -1.047448, 0.629369, 0.008984
-4.295164, -1.356522, 0.671069, 0.009031
-4.011701, -1.164292, 0.626781, 0.009031
-4.083200, -1.081890, 0.637952, 0.009031
-4.070336, -1.180831, 0.625031, 0.009072
-4.153702, -1.100124, 0.637832, 0.009072
-4.402797, -1.389288, 0.661931, 0.009122
